,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
39437,,,,,,0,New South Wales,2020-06-28,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.2820573094857385,0.3676779811722762,0.7282692752868304,0.23345402218702807,0.2751998730553205
39438,,,,,,0,New South Wales,2020-06-29,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3161257692920962,0.3872785323035564,0.683965867136462,0.27366110303574814,0.28978699497591665
39439,,,,,,0,New South Wales,2020-06-30,0.41101425764451865,0.920841889823429,0.41765508902041604,0.6161968461740821,0.5075181401666478,0.5181668207535295,0.8893827234643161,0.3190374323320257,0.5547419553613586,0.4812876370381092,0.3723332958162193,0.3871013679892187,0.6018102341361411,0.330249199789785,0.2913862745579159
39530,,,,,,0,Western Australia,2020-06-01,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.47847542793838027,0.4749376121993254,0.4465383269038744,0.48613314301145116,0.3737096908975758
39531,,,,,,0,Western Australia,2020-06-02,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.49872769245381154,0.4569860397025746,0.38176184849204176,0.5148828376862513,0.35565277088476094
39532,,,,,,0,Western Australia,2020-06-03,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5293458018152635,0.4732654198561601,0.34132840353573,0.5102297563483745,0.3681351724725416
39533,,,,,,0,Western Australia,2020-06-04,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5490540113458363,0.5191815858739061,0.29235370132069016,0.5090082828646872,0.4080886897475736
39534,,,,,,0,Western Australia,2020-06-05,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5398068864477089,0.5201326320867371,0.28324384935238334,0.5010023774101082,0.4096334842749709
39535,,,,,,0,Western Australia,2020-06-06,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5292765031328802,0.5106097066512018,0.27457457683305475,0.4973672283872037,0.40136254881953487
39536,,,,,,0,Western Australia,2020-06-07,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5082955270375944,0.5149408656977406,0.31028568513246435,0.4783265606958042,0.40459308142237305
39537,,,,,,0,Western Australia,2020-06-08,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.524141397325307,0.5294831484389988,0.2979080334511893,0.4841601241943781,0.4157707641588225
39538,,,,,,0,Western Australia,2020-06-09,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5610011356642889,0.530997632009976,0.25373692359988,0.5074355239341872,0.4171196960549927
39539,,,,,,0,Western Australia,2020-06-10,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5755405343127756,0.5100485766027523,0.22040980819711822,0.5466883675485482,0.3995046460734187
39540,,,,,,0,Western Australia,2020-06-11,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5692151016674885,0.4369451311655708,0.375485159351056,0.5710004401114923,0.3377548789442203
39541,,,,,,0,Western Australia,2020-06-12,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5311176395494348,0.39291642117679765,0.5284577460623594,0.5220643306352232,0.3036724373563655
39542,,,,,,0,Western Australia,2020-06-13,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.4634299810388628,0.4557182976574466,0.501670488719215,0.4605146418817441,0.3507807711217984
39543,,,,,,0,Western Australia,2020-06-14,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.49141012405487106,0.4618217389913236,0.4275763882654655,0.4749803325585609,0.3596142365541418
39544,,,,,,0,Western Australia,2020-06-15,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5055342289720269,0.47714035794388254,0.36118075048278453,0.48617775787680506,0.3736439500350927
39545,,,,,,0,Western Australia,2020-06-16,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5340202628612859,0.5004668115742374,0.2524501572991633,0.5112363367845354,0.3914185489232388
39546,,,,,,0,Western Australia,2020-06-17,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5779515356700804,0.4970241904612186,0.25221666459002345,0.5556269954547016,0.3876814760305112
39547,,,,,,0,Western Australia,2020-06-18,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5226522100837033,0.4430121157279561,0.4380378134212537,0.4987833823461694,0.3439161461410114
39548,,,,,,0,Western Australia,2020-06-19,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.49093371528570773,0.5072914309956468,0.40075561096036627,0.4659253408173585,0.39737984468489757
39549,,,,,,0,Western Australia,2020-06-20,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.4879221603205869,0.5111834981415035,0.3436710059296655,0.45590740684744646,0.40066324196896663
39550,,,,,,0,Western Australia,2020-06-21,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.4742598280390705,0.5105617708541841,0.3046628609937916,0.44622140917430303,0.3993632974320323
39551,,,,,,0,Western Australia,2020-06-22,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.4847764407981645,0.5069849614667137,0.29964572682656254,0.4652660967330124,0.3959739682388301
39552,,,,,,0,Western Australia,2020-06-23,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5064130002649455,0.46668182162215577,0.3692595005999122,0.47239881340469697,0.3635362345578418
39553,,,,,,0,Western Australia,2020-06-24,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.48864864238189376,0.49936912017116986,0.3664121341920611,0.4557923735318591,0.3910210366130308
39554,,,,,,0,Western Australia,2020-06-25,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5048908686080982,0.4998732385783664,0.2909164673640341,0.4741244688375932,0.3904129336350623
39555,,,,,,0,Western Australia,2020-06-26,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5159342247962699,0.4906151104855567,0.287260741509636,0.4722743673716412,0.3829887879421999
39556,,,,,,0,Western Australia,2020-06-27,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5331703441613356,0.49259815049378275,0.2672297393885801,0.5068620417372712,0.3843581191817022
39557,,,,,,0,Western Australia,2020-06-28,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5407744450380793,0.4311015402001673,0.2999596942896494,0.5348369211425682,0.3342151733151358
39558,,,,,,0,Western Australia,2020-06-29,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.542014922928298,0.4548522575913269,0.3905346094705401,0.5159398929351825,0.3542454187415162
39559,,,,,,0,Western Australia,2020-06-30,0.4273757801749746,0.30169843084442827,-0.017634228447283185,0.8102580141444096,0.5195112978375169,0.035963794529711324,0.20981604020388384,0.3258889154496906,0.09406940021781685,0.9105103127436471,0.5257912935097431,0.48613605352661926,0.41223980373580293,0.5061816084227744,0.3793949734166175
39560,,,,,,0,Tasmania,2020-06-01,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.20121945221883392,0.14380794071689224,0.8421937054294786,0.25156355272663744,0.0980737782616264
39561,,,,,,0,Tasmania,2020-06-02,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.20740710061788353,0.13993640926647785,0.7570914395886517,0.26012323736652965,0.09558908037329698
39562,,,,,,0,Tasmania,2020-06-03,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.13569552834382997,0.2176385977605904,0.7201905007649252,0.1767449981992778,0.1540365410398908
39563,,,,,,0,Tasmania,2020-06-04,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.18711567526490552,0.27748911835037654,0.7574928249648966,0.22900366105904937,0.1874739872203467
39564,,,,,,0,Tasmania,2020-06-05,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.18267916942198004,0.08508303572979636,0.8657787875064671,0.18873127152100724,0.059621855202509635
39565,,,,,,0,Tasmania,2020-06-06,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.10439932009651558,0.16379637553476056,0.8190576102473319,0.12854171336447914,0.11350216331419133
39566,,,,,,0,Tasmania,2020-06-07,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.13840836716802596,0.23788216606450566,0.8191335091054899,0.1562853541491182,0.16309435584602935
39567,,,,,,0,Tasmania,2020-06-08,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.15139535205186394,0.19745634892822014,0.8404355852553023,0.1582472871912721,0.1354600743473599
39568,,,,,,0,Tasmania,2020-06-09,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.15513672024129793,0.1852192027939488,0.8174863818595774,0.2236101031773511,0.12612681053576025
39569,,,,,,0,Tasmania,2020-06-10,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.171646095248757,0.18102482055490043,0.7795689718488086,0.2703307278963465,0.12128757993070358
39570,,,,,,0,Tasmania,2020-06-11,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.15627340748572133,0.1605728529713106,0.8208003554116565,0.2001494781431189,0.10693354582601078
39571,,,,,,0,Tasmania,2020-06-12,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.13170030979553665,0.12753215255236325,0.9153698445807368,0.2313419923951324,0.08491644197489254
39572,,,,,,0,Tasmania,2020-06-13,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.2097787050709718,0.21396076527876512,0.8261810719547169,0.29896070412851866,0.1398662601690003
39573,,,,,,0,Tasmania,2020-06-14,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.19808181142244258,0.18106697849051762,0.8300442750253942,0.3148640635470861,0.10596187157291032
39574,,,,,,0,Tasmania,2020-06-15,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.2223362715677395,0.13645841792669955,0.8176051599118779,0.32770380282385975,0.09356425023472266
39575,,,,,,0,Tasmania,2020-06-16,0.3741909565359459,0.5101716464201793,0.9557647277658249,0.2447477792531645,0.48263976362715566,0.9991028055379538,0.4079144177494002,0.3545187565453081,0.9579785806108041,0.017446662664444612,0.18535440807161258,0.14738917937200705,0.7542257085856997,0.1863116709238468,0.10186831653854914
