,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35150,,,,,,0,New South Wales,2018-10-04,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.39842928582252046,0.4161127195310902,0.7303264760097925,0.4394397231691088,0.35989707851310837
35151,,,,,,0,New South Wales,2018-10-05,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.4236190945725834,0.555689616711375,0.6319094516372171,0.44926781748986894,0.4888326760790298
35152,,,,,,0,New South Wales,2018-10-06,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.48502737966809706,0.6751827571435618,0.4863447399107813,0.48308815014212114,0.6018890197018884
35153,,,,,,0,New South Wales,2018-10-07,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5309858094292005,0.7355463249816689,0.40115739901544056,0.5220308694862077,0.6607644759527332
35154,,,,,,0,New South Wales,2018-10-08,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5907458245773364,0.7539008138309525,0.372360005562825,0.5736677919250982,0.653916546604716
35155,,,,,,0,New South Wales,2018-10-09,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5883354002718911,0.6374204062841298,0.4624593570461297,0.5602791709069874,0.5507434967472162
35156,,,,,,0,New South Wales,2018-10-10,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.49302988239447043,0.5730700118166213,0.5792652958804114,0.4735267825100441,0.49908362098818704
35157,,,,,,0,New South Wales,2018-10-11,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.4334768452564357,0.5952336452743606,0.5622627314141848,0.45459700087676086,0.5115944080452001
35158,,,,,,0,New South Wales,2018-10-12,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.44537636279649095,0.5048722711061537,0.5649940653072092,0.48619746088840804,0.4342642590541835
35159,,,,,,0,New South Wales,2018-10-13,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.4747434499564759,0.5553368731597208,0.5519005116791077,0.5240444833013249,0.4953509173165136
35160,,,,,,0,New South Wales,2018-10-14,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.543805960751608,0.618534405317514,0.5011749253064328,0.5789935216231746,0.5531697165179936
35161,,,,,,0,New South Wales,2018-10-15,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6087392982781848,0.6695674300521169,0.4609232105260931,0.6372352275967031,0.5847417078550146
35162,,,,,,0,New South Wales,2018-10-16,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5735883941021838,0.5871326873215582,0.6296495692367629,0.5731099645635505,0.5081744364341416
35163,,,,,,0,New South Wales,2018-10-17,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5194921429536866,0.5737805865058532,0.6543929142583169,0.5429879947630958,0.5204298410737798
35164,,,,,,0,New South Wales,2018-10-18,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5829011455344987,0.6690917152025133,0.5243038576863708,0.5856620568562751,0.62312667477162
35165,,,,,,0,New South Wales,2018-10-19,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.682866488324418,0.7699056177392207,0.36951864273024937,0.6867019029400174,0.6926035974140693
35166,10943.0,9.30054663986233,3.0,,Natural,1,New South Wales,2018-10-20,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5486032813844145,0.6756148184606813,0.5365080646136499,0.5014305215875274,0.6084149577128847
35167,,,,,,0,New South Wales,2018-10-21,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5188840352124389,0.7909803032832684,0.4185636795141673,0.5087949184990955,0.7275028518571331
35168,,,,,,0,New South Wales,2018-10-22,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6279323054168672,0.8300864543190964,0.30567185211651726,0.6064838937819409,0.7655781538484331
35169,,,,,,0,New South Wales,2018-10-23,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6861902283454536,0.8313008278435448,0.28480884231947545,0.6343358558361171,0.7669329595980734
35170,,,,,,0,New South Wales,2018-10-24,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5975621185179011,0.8092536208496021,0.33811644195377966,0.5642235666234999,0.7357337698773516
35171,,,,,,0,New South Wales,2018-10-25,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.668051337576046,0.8215354111894959,0.24212976735279443,0.6209121883692066,0.7607054017692626
35172,152.0,5.030437921392435,1.0,,Natural,1,New South Wales,2018-10-26,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6514642704046127,0.8608874409068266,0.24293370953460622,0.5997678844820901,0.7973035019509296
35173,614.0,6.421622267806518,1.0,,Natural,1,New South Wales,2018-10-27,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6240217823437502,0.8482043959886967,0.24912466469208425,0.6105546605383899,0.7496311914466508
35174,,,,,,0,New South Wales,2018-10-28,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5336199462486685,0.6418275595475408,0.35560771209029896,0.5360391162485233,0.5921653327135791
35175,192.0,5.262690188904886,1.0,,Natural,1,New South Wales,2018-10-29,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.5947557317184136,0.8039243106803626,0.28981248064472354,0.572767766281572,0.754226338845072
35176,,,,,,0,New South Wales,2018-10-30,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.6937308010584076,0.8489899039158266,0.22530047680712104,0.6680768385723875,0.7949023400969262
35177,27.0,3.332204510175204,1.0,,Natural,1,New South Wales,2018-10-31,0.4588269933401597,0.8659303166447527,0.28075777259807255,0.6363289430638284,0.4591409904458737,0.2505214019902655,0.8147858537954483,0.39911622858591983,0.28107582923562563,0.5444438604702226,0.7533412810860787,0.8156701788095986,0.23582841718410189,0.7492573228619158,0.7576247826384864
35271,,,,,,0,Western Australia,2018-10-01,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6227640978162705,0.6592988153581741,0.41714759229725196,0.6424913456489005,0.565150815094102
35272,,,,,,0,Western Australia,2018-10-02,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6631935314165263,0.6732336237224262,0.3719063207483062,0.6773722721656734,0.5738807502421301
35273,,,,,,0,Western Australia,2018-10-03,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6688014787635866,0.6917702046859809,0.36376342267340755,0.6844192127954656,0.5917198457774923
35274,,,,,,0,Western Australia,2018-10-04,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6722978622090915,0.6898819816842561,0.3993345329664434,0.6834778844307773,0.5927860514556509
35275,458.0,6.129050210060545,4.0,,Natural,1,Western Australia,2018-10-05,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.686212549760559,0.698642536204022,0.39704956245467504,0.6842149072857833,0.605837869607166
35276,,,,,,0,Western Australia,2018-10-06,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7229468317793896,0.7532757949522378,0.31378812457911687,0.7302969675899383,0.6561282405152602
35277,,,,,,0,Western Australia,2018-10-07,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7086265816893104,0.7063099628085964,0.37384936812431246,0.702838584516102,0.6122342934894324
35278,,,,,,0,Western Australia,2018-10-08,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6998268555895985,0.7223552884439436,0.3497329574330529,0.6942707752148161,0.6334537193587396
35279,562.0,6.333279628139691,1.0,,Natural,1,Western Australia,2018-10-09,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7027564954203197,0.7485971972489147,0.3260762229291989,0.7012311188438991,0.6645081750151389
35280,3244.0,8.08487062913819,4.0,,Natural,1,Western Australia,2018-10-10,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6998753804050447,0.7681872152877303,0.37206068096626377,0.6809978810809483,0.6730444755453251
35281,112524.0,11.630930698161134,8.0,,Natural,1,Western Australia,2018-10-11,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7162090168916981,0.8042908597415579,0.3482543939856281,0.69989380524027,0.7100441968411053
35282,42.0,3.7612001156935615,1.0,,Natural,1,Western Australia,2018-10-12,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7207332346172466,0.7703098123796739,0.3146709674067242,0.7189307078446822,0.6797281684780898
35283,857.0,6.754604099487962,2.0,,Natural,1,Western Australia,2018-10-13,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7086359718968401,0.7267641034816511,0.38608708281115767,0.7077398218880477,0.6367437138772479
35284,15407.0,9.642642134037906,1.0,,Natural,1,Western Australia,2018-10-14,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6443522898453851,0.7438049597494617,0.361216906160714,0.6342633283709922,0.6586904559082517
35285,2795.0,7.935945103353701,1.0,,Natural,1,Western Australia,2018-10-15,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6376386324468969,0.8213251328265783,0.2773072407864552,0.6276608095503315,0.7415396255363436
35286,,,,,,0,Western Australia,2018-10-16,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6964438890640883,0.8748202040104059,0.19632328115595962,0.6821238402526405,0.7900055138990998
35287,,,,,,0,Western Australia,2018-10-17,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7671377254656369,0.8761402280314811,0.17963733207118335,0.7462685515170736,0.7850225185602195
35288,,,,,,0,Western Australia,2018-10-18,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7284087850060315,0.7771241096261254,0.30845768187779443,0.6928920173454014,0.6934678351256206
35289,1969.0,7.585788821732034,2.0,,Natural,1,Western Australia,2018-10-19,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.6239181753053648,0.8189667555277036,0.2610816634252445,0.6201150656670266,0.7424497545365825
35290,,,,,,0,Western Australia,2018-10-20,0.4583154278841263,0.2230643019551709,0.01895469004456929,0.7031139910166075,0.5007686719826926,0.04813116265650308,0.14666078377245206,0.5150809637114785,0.06005769892524748,0.8754267396753717,0.7179753464035754,0.8561816795851934,0.19162044391631425,0.6979100290318045,0.7749502198152219
