,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35072,,,,,,0,Western Australia,2018-09-16,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6191258858465956,0.7785474832255709,0.21325035933984188,0.5601473119873277,0.6670154134544694
35073,,,,,,0,Western Australia,2018-09-17,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5920696476836016,0.7303933546310587,0.29046317221068224,0.555348960314421,0.6198211709651315
35074,,,,,,0,Western Australia,2018-09-18,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5298933887784372,0.7005671904114805,0.3038267581305637,0.5141554785928392,0.601588614052989
35075,,,,,,0,Western Australia,2018-09-19,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5306495968108711,0.6949438740205326,0.2852322486605812,0.518526441378466,0.5992030772279208
35076,,,,,,0,Western Australia,2018-09-20,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.5633237429221609,0.72087209096982,0.267531213394215,0.5318967316544281,0.6193576863105302
35077,,,,,,0,Western Australia,2018-09-21,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6216892422529539,0.7617177362078261,0.2322661475806847,0.5859331081865357,0.6580739038405627
35078,,,,,,0,Western Australia,2018-09-22,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6778046952915111,0.7818936575149901,0.1947342046325663,0.6446064321778393,0.670366750679168
35079,,,,,,0,Western Australia,2018-09-23,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.7160107635538793,0.7606370715998592,0.16808658354551614,0.6761310239382746,0.6516330354315472
35080,,,,,,0,Western Australia,2018-09-24,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.7323195130706535,0.7911450745962173,0.17009808778499297,0.6881657676624157,0.6842369731240243
35081,,,,,,0,Western Australia,2018-09-25,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.7195994269914594,0.7878249134659795,0.21461157013968735,0.6723988979004959,0.6801893383135895
35082,,,,,,0,Western Australia,2018-09-26,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6842937297166916,0.7584857769441011,0.2587374704516445,0.6509573476367374,0.6553826372826617
35083,,,,,,0,Western Australia,2018-09-27,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6628405017266192,0.7543698815833696,0.29514333655735864,0.6347825683425516,0.6525528288015349
35084,,,,,,0,Western Australia,2018-09-28,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6428396418686471,0.7563027807479152,0.3034455508306726,0.6229517121215775,0.6522721569854759
35085,,,,,,0,Western Australia,2018-09-29,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6326286000334604,0.7074244381320597,0.3300577218450281,0.637671566551518,0.5950211250391205
35086,,,,,,0,Western Australia,2018-09-30,0.49090001789644594,0.40792108970558943,0.10993977679827882,0.7396713441994731,0.44234588223306814,0.05322028613448948,0.277938502191475,0.3620062305320317,0.1508831553259406,0.8749616609317818,0.6163845936597505,0.6211704651013528,0.4701472824535111,0.6061333069563495,0.5282336749697685
35087,,,,,,0,Tasmania,2018-09-01,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.11335016807330092,0.4097755176851965,0.7236148377585564,0.16336772892911405,0.3332198011014835
35088,,,,,,0,Tasmania,2018-09-02,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.14293902804984618,0.3671111499597013,0.750718758061684,0.16326117093804882,0.29625558334367286
35089,,,,,,0,Tasmania,2018-09-03,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.16850612316333524,0.38389254573685416,0.7655843332554858,0.1882533313989796,0.31044166285493124
35090,,,,,,0,Tasmania,2018-09-04,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.2003948240407762,0.3886824120122147,0.7933309994884996,0.23585578997188955,0.31619882050707504
35091,,,,,,0,Tasmania,2018-09-05,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.22328448182745503,0.42983085809282223,0.7925346327064183,0.2959918682367051,0.3326549852407134
35092,,,,,,0,Tasmania,2018-09-06,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.22339051744161492,0.2580008008985137,0.8714245254657103,0.2604510585744189,0.21647062656597513
35093,,,,,,0,Tasmania,2018-09-07,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.1933725406234671,0.46708128659730325,0.7455600932087264,0.19964920339852993,0.39191713202246675
35094,,,,,,0,Tasmania,2018-09-08,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.198783377107921,0.38637989589546473,0.783499288171133,0.248283080366815,0.3052739738869887
35095,,,,,,0,Tasmania,2018-09-09,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.22507018451110522,0.4278835462319734,0.7338780576253764,0.27374437311185357,0.3406359606684457
35096,,,,,,0,Tasmania,2018-09-10,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.276447789667573,0.37818348818364067,0.8250099415217786,0.30223381769034774,0.327509576406623
35097,,,,,,0,Tasmania,2018-09-11,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.29816671580140797,0.5081278467392095,0.731268291317295,0.3283689508308487,0.41888954886953494
35098,,,,,,0,Tasmania,2018-09-12,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.19747793098883465,0.42387623503864647,0.7537656296879833,0.26269602733454595,0.3402309251961578
35099,,,,,,0,Tasmania,2018-09-13,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.2461586327303973,0.3704957368011307,0.8013368869176705,0.32450525843116895,0.3142195633695618
35100,,,,,,0,Tasmania,2018-09-14,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.30409465990637596,0.5639733954025633,0.6522336837673073,0.3471350224455685,0.44043432256356035
35101,,,,,,0,Tasmania,2018-09-15,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.14312780088328833,0.3278094592206787,0.7808576481488206,0.15300555957527112,0.2652578407552607
35102,,,,,,0,Tasmania,2018-09-16,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.1578247989130258,0.449025693421024,0.737161572711066,0.21961447415153168,0.3674546156566957
35103,,,,,,0,Tasmania,2018-09-17,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.22176021352902764,0.38758836372972044,0.7428378806169977,0.2812782558100286,0.3421429079035332
35104,,,,,,0,Tasmania,2018-09-18,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.25369969881621823,0.4662259521925175,0.791279772124657,0.2237801369117014,0.38003829058016775
35105,,,,,,0,Tasmania,2018-09-19,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.14956006133315142,0.5149946816191924,0.7651643433670587,0.16860235358187697,0.44214995074064956
35106,,,,,,0,Tasmania,2018-09-20,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.20819300999425,0.3738304704136617,0.7934268644738149,0.26607774022357233,0.30978390700723524
35107,,,,,,0,Tasmania,2018-09-21,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.26092240426440827,0.3798961383394889,0.7594058256626736,0.28570082274332953,0.33446806730197653
35108,,,,,,0,Tasmania,2018-09-22,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.22100887836349636,0.3489022900617575,0.7564152700706254,0.228919732445807,0.30305744779157
35109,,,,,,0,Tasmania,2018-09-23,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.12835961331364695,0.45976392553118967,0.6788193688282346,0.15079422229824768,0.4086388354422879
35110,,,,,,0,Tasmania,2018-09-24,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.15732598992291125,0.5322836535723666,0.7079563095793889,0.17522515671225858,0.45447595736288404
35111,,,,,,0,Tasmania,2018-09-25,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.17829903748696507,0.4448679341308972,0.7442590186442186,0.18359819603372107,0.4036494164804009
35112,,,,,,0,Tasmania,2018-09-26,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.2226945603780695,0.5644326203379928,0.7247532344591755,0.22907386418761116,0.4938234839323776
35113,,,,,,0,Tasmania,2018-09-27,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.2923206967712384,0.6284654561288581,0.734940979228545,0.2914712049934877,0.5043402279448665
35114,,,,,,0,Tasmania,2018-09-28,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.15701011647776186,0.49599414605490233,0.7345965805531028,0.16325529215480228,0.4387111422891524
35115,,,,,,0,Tasmania,2018-09-29,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.17168655710025438,0.4495894183939521,0.7587418770361803,0.23466475117666785,0.388423664904935
35116,,,,,,0,Tasmania,2018-09-30,0.5070920072429055,0.33231412436429436,0.966170271824472,0.2812382679053105,0.41991801171481413,0.9704893612905217,0.21211722318916892,0.34822644600052205,0.9284288965783503,0.04380134750352005,0.24717421940732948,0.45865557320686523,0.7606420497011415,0.2525942060177041,0.41276297502402787
35117,,,,,,0,Australian Capital Territory,2018-09-01,0.4202774523987833,0.4272109594564432,0.7196648865242377,0.5095142510707051,0.4131233616877206,0.800667860627646,0.2946492908786864,0.36397623303301047,0.6221487140347524,0.0742110960305179,0.18102578721164814,0.3315728922530984,0.805919688388636,0.1868244238500632,0.27253754173618844
35118,,,,,,0,Australian Capital Territory,2018-09-02,0.4202774523987833,0.4272109594564432,0.7196648865242377,0.5095142510707051,0.4131233616877206,0.800667860627646,0.2946492908786864,0.36397623303301047,0.6221487140347524,0.0742110960305179,0.14707076235190544,0.32475459396545575,0.7430074092974245,0.13838446063231583,0.2813486691642022
35119,,,,,,0,Australian Capital Territory,2018-09-03,0.4202774523987833,0.4272109594564432,0.7196648865242377,0.5095142510707051,0.4131233616877206,0.800667860627646,0.2946492908786864,0.36397623303301047,0.6221487140347524,0.0742110960305179,0.14813649895070935,0.3942313384376307,0.7726555370778327,0.18371442643932684,0.3105732603208525
35120,,,,,,0,Australian Capital Territory,2018-09-04,0.4202774523987833,0.4272109594564432,0.7196648865242377,0.5095142510707051,0.4131233616877206,0.800667860627646,0.2946492908786864,0.36397623303301047,0.6221487140347524,0.0742110960305179,0.1923585782355024,0.3427487717985959,0.8107461931434916,0.1885774312753517,0.28808757053253803
35121,,,,,,0,Australian Capital Territory,2018-09-05,0.4202774523987833,0.4272109594564432,0.7196648865242377,0.5095142510707051,0.4131233616877206,0.800667860627646,0.2946492908786864,0.36397623303301047,0.6221487140347524,0.0742110960305179,0.23542814835930576,0.46352029602284867,0.7591211103719842,0.22931016167841523,0.3473992544430638
