,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
39423,,,,,,0,New South Wales,2020-06-14,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.30845762697066864,0.36555534573169496,0.7439620531646355,0.2906275659661322,0.2730071606614087
39424,,,,,,0,New South Wales,2020-06-15,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.33903943509666146,0.3892403591237423,0.7281826487140131,0.30717086559957335,0.29126772688467945
39425,,,,,,0,New South Wales,2020-06-16,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3593683251875242,0.39925906852923265,0.7278775551470122,0.31849692671175667,0.2989170466056419
39426,,,,,,0,New South Wales,2020-06-17,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.33495485593369,0.37789529817197026,0.7348026856269092,0.32060381805485383,0.27852230397648886
39427,,,,,,0,New South Wales,2020-06-18,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.35896605987291563,0.36265222603551134,0.7194368847103141,0.3401897983224512,0.2685347854810842
39428,,,,,,0,New South Wales,2020-06-19,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.38945251716061297,0.3562569515693905,0.6734485608936746,0.38767244809995316,0.2633645791473688
39429,,,,,,0,New South Wales,2020-06-20,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.34932270703187185,0.3103025647428224,0.7180990015213575,0.34558958853399496,0.22855629709499461
39430,,,,,,0,New South Wales,2020-06-21,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.2800475185737443,0.3306685930295189,0.7519872041609863,0.2812748926617182,0.24170698695738327
39431,,,,,,0,New South Wales,2020-06-22,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.22187330464839017,0.2994497852521033,0.7897160442210223,0.2527292969590344,0.2178640319241332
39432,,,,,,0,New South Wales,2020-06-23,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.2221172271681821,0.25686849345855967,0.7968179489907014,0.2623830931105642,0.18633220269852352
39433,,,,,,0,New South Wales,2020-06-24,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.24419260859183894,0.25040788569682354,0.8031563012283597,0.2763432257897892,0.18531119386332195
39434,,,,,,0,New South Wales,2020-06-25,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.27389415361550484,0.30842098883828384,0.7494433450303093,0.2496925892762773,0.23324464489749056
39435,,,,,,0,New South Wales,2020-06-26,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.2830282157266906,0.39222151829747076,0.7295484576890262,0.23337495689446086,0.29140592158504
39436,,,,,,0,New South Wales,2020-06-27,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.26044630994032364,0.3591286892971266,0.7329492494646002,0.22183812593240837,0.26479073919581336
39437,,,,,,0,New South Wales,2020-06-28,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.27291569716918923,0.3676779811722762,0.7414263801791434,0.22187787296439943,0.2751998730553205
39438,,,,,,0,New South Wales,2020-06-29,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3058799818972995,0.3872785323035564,0.6992681272692679,0.26009122861039763,0.28978699497591665
39439,,,,,,0,New South Wales,2020-06-30,0.46755220541963954,0.8663431238194896,0.46889013157297016,0.5821240719343108,0.5075181401666478,0.5181668207535295,0.8041040792148718,0.3190374323320257,0.5831658399478641,0.4812876370381092,0.3602657956011006,0.3871013679892187,0.6210904407526233,0.31387332422505604,0.2913862745579159
39440,,,,,,0,Victoria,2020-06-01,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.14941070288668634,0.18522315270362305,0.8653714110386466,0.2084026712947849,0.1335090435352658
39441,,,,,,0,Victoria,2020-06-02,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.21221028268313047,0.18283656998178327,0.8532205589845958,0.28875682144479486,0.12537848739071739
39442,,,,,,0,Victoria,2020-06-03,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.21041991016869865,0.28517321382943395,0.777900359657418,0.20517868468047684,0.21016061777429218
39443,,,,,,0,Victoria,2020-06-04,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.22627581299723543,0.36761246891635196,0.8154367266074022,0.1693481868753301,0.2697216511049095
39444,,,,,,0,Victoria,2020-06-05,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2281404967319306,0.35184159169753015,0.8277354750177952,0.18985285818797681,0.2523217056883439
39445,,,,,,0,Victoria,2020-06-06,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.19725319538247132,0.24212686810754344,0.8487822749079174,0.22295644808012294,0.16532526275511622
39446,,,,,,0,Victoria,2020-06-07,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.1683600386743203,0.24274619860501204,0.8142229709248676,0.16868233732025312,0.17493618911794281
39447,,,,,,0,Victoria,2020-06-08,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.1931046090823742,0.34279229750228796,0.8288966768093975,0.14586728535810234,0.24866052992690726
39448,,,,,,0,Victoria,2020-06-09,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2155258879175641,0.35028185034272874,0.8386917188409567,0.17847552924295046,0.25167786769049577
39449,,,,,,0,Victoria,2020-06-10,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2593253982756548,0.33739865749345094,0.8431920550592927,0.19736471091945967,0.24135944580452925
39450,,,,,,0,Victoria,2020-06-11,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2575990328983488,0.29291017929688207,0.8278839171171496,0.20261113887753263,0.21046277400513705
39451,,,,,,0,Victoria,2020-06-12,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2576722020404318,0.3065980735664157,0.7976110877609224,0.26437542216961746,0.22094209028627831
39452,,,,,,0,Victoria,2020-06-13,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.26588668818037403,0.21248781967376376,0.8358890381837926,0.30810186576743853,0.14642286953309172
39453,,,,,,0,Victoria,2020-06-14,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.23524592344076384,0.26869082237975866,0.8206739552310287,0.31964637008867597,0.18074441746651382
39454,,,,,,0,Victoria,2020-06-15,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2752201571418362,0.19105676024036775,0.8374707059375134,0.3443744157864981,0.13357423462821227
39455,,,,,,0,Victoria,2020-06-16,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2707712042803263,0.21345499788015124,0.8711197686337597,0.2920937641035138,0.14991512137059512
39456,,,,,,0,Victoria,2020-06-17,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.21730844354133977,0.26402083394557996,0.8184693856922741,0.2306704879069869,0.18755141791929245
39457,,,,,,0,Victoria,2020-06-18,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.27777285415184505,0.30619199345127984,0.8026307623190369,0.2836448360130579,0.22293351469169387
39458,46.0,3.8501476017100575,1.0,,Not recorded,1,Victoria,2020-06-19,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.30045554199274266,0.31312960074197965,0.7946221577863579,0.3341746595908588,0.22285157009550016
39459,,,,,,0,Victoria,2020-06-20,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.23035752427499862,0.22142642691797226,0.890735049767873,0.25887541013842524,0.15768716990679613
39460,,,,,,0,Victoria,2020-06-21,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.1714393352434972,0.20128200262516877,0.9220550670723389,0.21023242038347845,0.14120030488482385
39461,,,,,,0,Victoria,2020-06-22,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.17145088292287552,0.17517754812028594,0.9172882340906827,0.2505486584997878,0.1250782987561088
39462,,,,,,0,Victoria,2020-06-23,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.22665361245927096,0.18298297868875446,0.9284774288992363,0.28095918720352875,0.12684172794764434
39463,,,,,,0,Victoria,2020-06-24,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.21756711155941488,0.16551734734497106,0.9442607116087123,0.2729717368716263,0.11525552304263526
39464,,,,,,0,Victoria,2020-06-25,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.23202767402631996,0.24565543490889516,0.8757253751957086,0.22659780409026453,0.1737313113079839
39465,,,,,,0,Victoria,2020-06-26,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.19210422473499728,0.24301403188154894,0.8420916978077888,0.1951079119488362,0.1720891207668903
39466,,,,,,0,Victoria,2020-06-27,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.20247294949760747,0.2723369149725186,0.825868964246297,0.16607410549430962,0.19456144247489346
39467,,,,,,0,Victoria,2020-06-28,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.21452139208873816,0.3317646993555652,0.8184502266290753,0.15607465841203494,0.24041624382637747
39468,,,,,,0,Victoria,2020-06-29,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.2175303874010402,0.3483205476205904,0.8142408062709728,0.19834558254098944,0.2516799510276871
39469,,,,,,0,Victoria,2020-06-30,0.460330844043572,0.6294343390221833,0.6992150387229583,0.3956851494810727,0.475827870359479,0.8033262286103104,0.5035916787331861,0.35160116943134107,0.8186511677997248,0.26418307614010095,0.232749086743528,0.29530156198986324,0.7462349566954662,0.251991314598997,0.21413046019529666
39470,,,,,,0,Queensland,2020-06-01,0.47554996480995887,0.6568122799480636,0.25078085212032225,0.7386033363188205,0.536948766930664,0.25009216925170374,0.5347052600273996,0.3317331858554268,0.31903678072165237,0.9373416967900989,0.5534139813109311,0.526216803230213,0.44410590057228827,0.5063825164075778,0.4192773100042778
39471,0.0,0.0,1.0,,Not recorded,1,Queensland,2020-06-02,0.47554996480995887,0.6568122799480636,0.25078085212032225,0.7386033363188205,0.536948766930664,0.25009216925170374,0.5347052600273996,0.3317331858554268,0.31903678072165237,0.9373416967900989,0.4702920085794943,0.5755251619025152,0.3878337347698947,0.4224833738633332,0.4598642775264399
39472,,,,,,0,Queensland,2020-06-03,0.47554996480995887,0.6568122799480636,0.25078085212032225,0.7386033363188205,0.536948766930664,0.25009216925170374,0.5347052600273996,0.3317331858554268,0.31903678072165237,0.9373416967900989,0.45851502528205784,0.5729504663302988,0.44095465269199186,0.41490012014796224,0.45665854242322673
